respondent_id,xyz_vaccine,seasonal_vaccine
26859,0.06852427550846822,0.0842588155470943
26860,0.134325188442828,0.09147988762928107
26861,0.09581370743983937,0.07629696375827398
26862,0.09644677687229514,0.26203008676129586
26863,0.21175233239736377,0.43464241996808056
26864,0.49300957249304417,0.368591344737999
26865,0.014411049242216426,0.037777861974083844
26866,0.2495039834974952,0.6826901942530477
26867,0.11108270520824969,0.17793304949266886
26868,0.7688326394346949,0.9409834545894307
26869,0.09661519150615136,0.28913625186637093
26870,0.6170224902940162,0.8593194832883639
26871,0.049530482599147614,0.04702051516748277
26872,0.040462682113208505,0.2740362303602572
26873,0.16814429799596298,0.8584131474352268
26874,0.05095252799939977,0.09878589673329868
26875,0.6388006697286587,0.9225229514814244
26876,0.051855531752290185,0.048871397178832925
26877,0.044412937072810264,0.0938081867818274
26878,0.1307089139761362,0.14604659903624637
26879,0.010692316577203759,0.017450035834585667
26880,0.04130266549577662,0.08207426591359054
26881,0.029491859194276496,0.08218279137718289
26882,0.01911016973320097,0.06637366215041766
26883,0.06434989055591818,0.25090162563312235
26884,0.08398341977614031,0.2060882978702447
26885,0.24891625319625815,0.8419018127051113
26886,0.10789529954398741,0.7736093549918548
26887,0.619925055403968,0.8911013934076242
26888,0.8728910938422011,0.9459455319306083
26889,0.04049422822203924,0.13563902558186877
26890,0.0822804902618209,0.2947652080354025
26891,0.2584600865197279,0.46379063651721314
26892,0.12993854250084977,0.8396722601336284
26893,0.05309236411204162,0.20857604501436808
26894,0.2069495182352404,0.31445944381763186
26895,0.08381074138170509,0.8625833552087867
26896,0.042788430766849794,0.07395250081746861
26897,0.05530756961233178,0.36692797449055176
26898,0.25179795199549193,0.7122163756590655
26899,0.04057620084439577,0.05181115609766153
26900,0.14958903691787848,0.30397077326027405
26901,0.0056633021868631095,0.22989232405519544
26902,0.2690400677305576,0.946855943785559
26903,0.12717256893580067,0.03849080925804731
26904,0.05016221662375073,0.33276800514186317
26905,0.35295868902891264,0.7988035672469631
26906,0.06697382746878945,0.3459498226154403
26907,0.009084303856564085,0.5393116147394247
26908,0.14571862808243488,0.741924280233289
26909,0.06339892805394395,0.2634916516958781
26910,0.10432491306928446,0.2082661669140223
26911,0.03828009716430217,0.05601980803525234
26912,0.41526467195445377,0.936447668156561
26913,0.7431482606622305,0.8961243394650964
26914,0.052934365999293194,0.12262880109600208
26915,0.1330455749040377,0.6914532396474826
26916,0.06442840559839152,0.3675629158672128
26917,0.004922655479531147,0.011332609597463128
26918,0.7526017414836964,0.9243173482454992
26919,0.3023711631076748,0.6054919048145911
26920,0.020036942643481055,0.11251762071442784
26921,0.11505144149053581,0.8573886929514765
26922,0.0562615065864723,0.6717022737853624
26923,0.09595667917420547,0.5366941128632557
26924,0.6572414463692771,0.8957391628459117
26925,0.1049305644934837,0.6141681742123819
26926,0.6009094356223551,0.4282808458908858
26927,0.3483437576454827,0.674596515638483
26928,0.06065987607251658,0.5279872202963867
26929,0.1098370270305456,0.1934531567769476
26930,0.6525890628202865,0.8992125654173624
26931,0.09069736310479472,0.32854868241166646
26932,0.06677127849121278,0.8830216225668814
26933,0.10043977041079062,0.7477321027333943
26934,0.562221735523125,0.713550409787673
26935,0.17831848342626067,0.4738430727897376
26936,0.4566407249997838,0.20021938790218824
26937,0.27363966108497606,0.7556866648178225
26938,0.08627593582579036,0.057145282645951305
26939,0.0453787147020242,0.05134627388170109
26940,0.06343165747403387,0.12218158429127053
26941,0.051186653789523216,0.44282686189904796
26942,0.5923868446470303,0.798047367539462
26943,0.13773470460943865,0.6321391530109877
26944,0.07309122620975378,0.1459723859568473
26945,0.11917069116072698,0.5863690127674374
26946,0.16541541844525035,0.7309566962393411
26947,0.16359846110931206,0.6083226683381131
26948,0.015320806816058864,0.049656122281574074
26949,0.019763582284301768,0.04249013192104813
26950,0.03666962365410478,0.5134725774267186
26951,0.0724711508928771,0.31316345687410074
26952,0.8563276199330672,0.9521513948548959
26953,0.8303354030808644,0.9775593953474835
26954,0.048268581726261854,0.147617696035153
26955,0.18830635989701253,0.6177975607965461
26956,0.1269517641522448,0.26534292932730147
26957,0.026885098673703412,0.9017056815343778
26958,0.33135250152393886,0.7831991318722121
26959,0.027260172822475025,0.22036190473068934
26960,0.04329081256641541,0.06088529578785954
26961,0.2090787106778582,0.5539383457392911
26962,0.1926638741892573,0.927066359524472
26963,0.14597455578945762,0.27278288762563185
26964,0.0964288683142332,0.23131535143483414
26965,0.8194448738754054,0.9450615980649025
26966,0.014866063055899895,0.029601070440520866
26967,0.16354927026529859,0.44197513524076176
26968,0.0391919723095621,0.8178489219645886
26969,0.03571836193037474,0.17986983806650034
26970,0.723660040321616,0.36719820561005706
26971,0.1123632673022579,0.32942076511390833
26972,0.006977653518934098,0.02174371998337064
26973,0.05444382479835124,0.1302707748752415
26974,0.12150375991508869,0.35079739017870315
26975,0.06838751898069678,0.6322926512881641
26976,0.8686502876394612,0.5910249217612524
26977,0.0614387710775373,0.32085324363674006
26978,0.019152719532660935,0.8201454712739029
26979,0.312344258950402,0.6419101555490276
26980,0.0485292254312152,0.07978075641621757
26981,0.05490126035517311,0.241932020892485
26982,0.6966793680966452,0.8688896699131536
26983,0.1686775514488015,0.6210439742245831
26984,0.07708646945343664,0.1515762701548843
26985,0.01738291905880083,0.07611239649815421
26986,0.1743530973251588,0.6269856935317041
26987,0.06937762957008195,0.1709803914807721
26988,0.031207066284705785,0.11125145505173903
26989,0.3300036299227813,0.760861688851378
26990,0.014757329811268942,0.0638140227832374
26991,0.213330409300874,0.4645452497889787
26992,0.2669875467823436,0.39517519682170804
26993,0.13659958918172319,0.8482092076745585
26994,0.18445386136806702,0.4690608394641217
26995,0.17302144220338253,0.4758157948130432
26996,0.22584342844364697,0.28149159770635357
26997,0.010923806332834097,0.0480975856828466
26998,0.04064296766715558,0.04710695994496892
26999,0.4392584189101771,0.5458057795229069
27000,0.1211211579230279,0.3795956067426336
27001,0.04059037808375481,0.7894520768218878
27002,0.008545051301237163,0.17896210219352127
27003,0.021182739426169304,0.04807573205065401
27004,0.10755989741279853,0.2730095048084748
27005,0.3620998295312052,0.779378378653447
27006,0.7125230072944642,0.9213737025130392
27007,0.0637595791932591,0.12767715398113516
27008,0.03996824337821583,0.05443838147388852
27009,0.06204703701877531,0.2512664164953464
27010,0.059665889628945284,0.13309650079413768
27011,0.08941311853496027,0.13033914666429477
27012,0.29159745425866823,0.613865481091472
27013,0.10627934763078056,0.4098960456709004
27014,0.020212013321500515,0.19525096349551063
27015,0.08620569047662967,0.20196259546991907
27016,0.15989083950205235,0.33167955617627154
27017,0.4254181020079545,0.6815093328808343
27018,0.0832604305468081,0.27816394320367294
27019,0.8971425723579167,0.9641960418427606
27020,0.19767276074182702,0.23763978779140563
27021,0.12181695296441707,0.5329130877042862
27022,0.16134143389883357,0.19566072228739814
27023,0.134870161193086,0.16548955058666334
27024,0.11911992761847305,0.2666324452816227
27025,0.0523987290824014,0.019526679928901943
27026,0.06475785669853795,0.28745350496307487
27027,0.0988974786230511,0.7685536097806792
27028,0.36159911010960344,0.8768466741131068
27029,0.10545732925737054,0.35336592989712584
27030,0.14291540197538036,0.24165855497090297
27031,0.20592527493849788,0.8145571355657207
27032,0.1844335097472887,0.46544546437657613
27033,0.2917799111137873,0.724785333920253
27034,0.008783284849945417,0.6582682931071623
27035,0.22453000026632677,0.38280025354629366
27036,0.23094613821149823,0.723723003780922
27037,0.6328936016938668,0.8141016666138895
27038,0.028089363632031156,0.02997296977985099
27039,0.7419323253485154,0.9289755487075152
27040,0.1799286987135678,0.14216664207739843
27041,0.12863755081658954,0.5375770699700279
27042,0.0697549656169212,0.5193656246280621
27043,0.5591848991891947,0.8078493786154011
27044,0.0076996360573612175,0.034568418734943054
27045,0.1683884957415721,0.5769886617893265
27046,0.04411139646341943,0.09504076414218993
27047,0.5746244536096546,0.40687910616518586
27048,0.14492225931430813,0.323883463971682
27049,0.27113247680141644,0.9009063591586498
27050,0.04511811017185243,0.5626035685725611
27051,0.1392744880670905,0.25861448453430363
27052,0.09667904129326099,0.23825080437661844
27053,0.8677833988052259,0.9652499184645082
27054,0.03852962243017919,0.067067544312193
27055,0.11818552776526178,0.853386576502341
27056,0.01833385728627177,0.03434541106987966
27057,0.024103565674774566,0.023151767141718203
27058,0.8134045676220286,0.898207322596828
27059,0.0659289569446533,0.21504959024348225
27060,0.03194108523363971,0.45395911183037585
27061,0.07826950575402888,0.37548468464284007
27062,0.0540956840667154,0.5071579878355165
27063,0.062546623601263,0.5564718945800131
27064,0.2155345781766575,0.4716197248266643
27065,0.06208901756888983,0.3730858878336747
27066,0.044905857934945434,0.5968357827293135
27067,0.4413615620913732,0.747566667077908
27068,0.8792085837826817,0.9526035220398349
27069,0.5488669041987329,0.9480806505148877
27070,0.030682796588539268,0.0560581068429215
27071,0.058096434480953266,0.07868689774275243
27072,0.05661013132907508,0.7385876465350311
27073,0.025739672328754765,0.8531787024612992
27074,0.03932839244038615,0.282378977969654
27075,0.7192887547641937,0.8552815879813545
27076,0.5963716742892122,0.7704152551479846
27077,0.034893530989765234,0.09421763414328663
27078,0.2684076267967975,0.8185507508023753
27079,0.2987832667109975,0.9418617491931792
27080,0.07838915234002308,0.25614887966702427
27081,0.02045437766417884,0.6939496725726494
27082,0.26099598317147793,0.45027163913332047
27083,0.05294539659566559,0.24438898227645475
27084,0.8572359462651824,0.6866154131734641
27085,0.04967577029806326,0.012441833051523925
27086,0.054487056120366285,0.08807942367962189
27087,0.19102163961878987,0.2989362791879931
27088,0.20285298495330925,0.7456686265254642
27089,0.1161756423455079,0.2311995537345516
27090,0.23823247637581774,0.5949013859282847
27091,0.40169693671721535,0.1661525281918661
27092,0.1082946338022816,0.2685541168675403
27093,0.20735914367834488,0.291030881712138
27094,0.007882343671111266,0.03675058119122949
27095,0.07776849822132104,0.5472703561739091
27096,0.019683467486739156,0.20656114420920815
27097,0.5906189695858892,0.7621434656833008
27098,0.3777270820632454,0.8309617842926496
27099,0.1565827241145388,0.46218453432983925
27100,0.07955386044574726,0.7885973480269944
27101,0.08321446901956984,0.6727413701293807
27102,0.11289619548116983,0.8481757688139424
27103,0.02656194611820991,0.05423923521213371
27104,0.3274784324613936,0.5240003834690409
27105,0.0594520426979744,0.4130511049552427
27106,0.6258617097148286,0.8957540933489454
27107,0.4206839446437953,0.6978630371970957
27108,0.11685982812730673,0.27421778938237285
27109,0.06116294880248628,0.23103800299214966
27110,0.09579967106947189,0.33533012675019913
27111,0.037166394176148865,0.37348267620833225
27112,0.19442922545658853,0.6036594126800628
27113,0.07716801780147747,0.24550793604064172
27114,0.0920368173041557,0.2124236820239036
27115,0.5008396702324897,0.8652442115055162
27116,0.16907312686930598,0.9254677592175525
27117,0.055641492377608064,0.10771217730261375
27118,0.14660171145302311,0.561856132309945
27119,0.06344862505201443,0.3328710309945706
27120,0.35662120854658846,0.9862522059680425
27121,0.01580221635449072,0.7170181536260921
27122,0.04366551867988784,0.24441041442317285
27123,0.04364724502169178,0.09593995772369929
27124,0.0287480046539365,0.06597268587738181
27125,0.023201359499355364,0.040368777732815934
27126,0.2459706630233739,0.07147865745151624
27127,0.07300429006995783,0.10515029259197453
27128,0.17088306732600966,0.6540891846730486
27129,0.5628017251731395,0.5862255184338411
27130,0.12085307640481223,0.21965981504790394
27131,0.045888839020851516,0.07201153274414368
27132,0.49936552942083134,0.9274660024493229
27133,0.08889918508457918,0.5737886970094566
27134,0.6449701115492803,0.9322429873559444
27135,0.20541005947377525,0.5557173701746501
27136,0.07601971639668532,0.5568792649014448
27137,0.06344170268889421,0.19925755060201092
27138,0.16185180868572635,0.5584750574011824
27139,0.09573982449095166,0.07576778166511053
27140,0.9042080927861876,0.9583789143066642
27141,0.5532658785985916,0.8373919324985477
27142,0.0672766428637733,0.3152345354715421
27143,0.22124487874519752,0.4675977451894303
27144,0.051957498734843406,0.048946904680895444
27145,0.39389953521295656,0.6612633587827955
27146,0.039151844857701575,0.9251199478272347
27147,0.06221918275650352,0.23571722852233917
27148,0.1778234693520694,0.15586506798804675
27149,0.29359945893761236,0.16450359089457428
27150,0.6740668544960774,0.966854748390077
27151,0.166878199873261,0.8152913165676258
27152,0.021483935756054444,0.20673369666524985
27153,0.3129131903564479,0.8399908994989851
27154,0.686165910072602,0.8684795749118376
27155,0.15567186058403668,0.6658632149757497
27156,0.015043532933884829,0.3547421341996108
27157,0.009315579056379414,0.46049533314545854
27158,0.07656294561742304,0.396002127303988
27159,0.04593030377777498,0.15794911629905148
27160,0.2037442537307864,0.1875197077653833
27161,0.3388872839918664,0.4849674937831973
27162,0.13569308804375385,0.9472215530270649
27163,0.5519841449652635,0.5294819228830032
27164,0.21076617233331005,0.12184992792300174
27165,0.4984524599821529,0.6205961970606604
27166,0.08035547599547972,0.16922322879255525
27167,0.15920882279375553,0.4300979971612192
27168,0.14940094663893122,0.712445481614634
27169,0.48061657613543196,0.6507424939147369
27170,0.39105528247935195,0.8470075212320093
27171,0.04113575536385394,0.3424203731321266
27172,0.04951821317804219,0.8517316684717471
27173,0.2331821074400305,0.5436919731108709
27174,0.0840519556013687,0.07907535823957924
27175,0.07624290218466367,0.1308321641477359
27176,0.5565078829578264,0.9593848075201813
27177,0.8446136070830665,0.9557763143041457
27178,0.14840168795761982,0.37580264558635584
27179,0.07287366872134664,0.2725618984212863
27180,0.1938914154722072,0.3982635355019583
27181,0.03893668207090062,0.8263983375557747
27182,0.6283096502038603,0.917267034526037
27183,0.04668056065296692,0.5753021764668304
27184,0.03732019708490795,0.31705947546901203
27185,0.5011678425983981,0.7921548964634952
27186,0.12023427862873144,0.6347902417552561
27187,0.08411784384161468,0.14179631102288834
27188,0.04749241438204743,0.30326334536996435
27189,0.05449466748357174,0.5609802443093067
27190,0.39176632062200223,0.7485891311077557
27191,0.12029254923461938,0.9405449007744621
27192,0.5305939311913335,0.7726741230937874
27193,0.014957703603684085,0.08267436142721939
27194,0.09334186310387176,0.3386314235808396
27195,0.026033423046054414,0.0929691103487968
27196,0.3317614688707422,0.20654138140765982
27197,0.05339838955503309,0.6433349796858436
27198,0.9462040558664213,0.9910477032518298
27199,0.0363176089512289,0.14141046278133176
27200,0.28698276974170334,0.6731666575918114
27201,0.7410854053345696,0.9222459304563094
27202,0.054929584841598975,0.025502312289085383
27203,0.036555511031779626,0.08349770259217258
27204,0.019465960685193674,0.05232441783806251
27205,0.07738992145190433,0.23692035452144056
27206,0.17105052683332367,0.2965295867201308
27207,0.089232951208021,0.1630971345851974
27208,0.8001796375163425,0.753126686160692
27209,0.1392229773601336,0.25455516313115256
27210,0.32152544129463156,0.390616878775923
27211,0.09732672372187597,0.25059309781095784
27212,0.6562652432678404,0.9563896419651566
27213,0.4747894338700189,0.4351571164837761
27214,0.02560563704906894,0.06498194261555998
27215,0.18842366887817186,0.8489644787418089
27216,0.10806647917024292,0.8760387773993576
27217,0.10322541992974119,0.17497356080866192
27218,0.6880548657644001,0.9608047633643816
27219,0.4841515705030072,0.6891452539500004
27220,0.10955284287119142,0.4161704887307464
27221,0.18612998498611222,0.6226913408041447
27222,0.21460225620501322,0.6384488785487111
27223,0.03426043699143994,0.6383636047850045
27224,0.20239787720049646,0.6984560073849906
27225,0.186312070252056,0.26549715495520876
27226,0.01742855987441813,0.28824080179596684
27227,0.16111947367592805,0.453681287497209
27228,0.5458400874912298,0.8631235081788424
27229,0.665646628962482,0.9242126744218172
27230,0.20123423557070155,0.9763170510759445
27231,0.4630267735139266,0.8224758594476087
27232,0.10908971345504691,0.5437181835794975
27233,0.2971501453683342,0.19962818546913313
27234,0.04555860649435262,0.027155126565743443
27235,0.884423912204572,0.9554287185341778
27236,0.11255410881443702,0.9351247889482317
27237,0.20148584667128996,0.5808466370185901
27238,0.2965632571547163,0.7582653283789945
27239,0.5602006417964221,0.24489294239330195
27240,0.14553051909330295,0.4791348018988093
27241,0.07455443590725584,0.1942941524515668
27242,0.11004921453029706,0.4651199773035302
27243,0.04047551740489972,0.07564055358481628
27244,0.03189984614570609,0.08623310430613772
27245,0.13920241775126954,0.4846358839596476
27246,0.8288015334982664,0.9524616014716325
27247,0.17902281130081035,0.9296908579545199
27248,0.11541018524094457,0.5480790272088918
27249,0.14063834699338323,0.6375893893688479
27250,0.09494919312018889,0.26478818443039903
27251,0.09505368584711317,0.30680555803449505
27252,0.34077804758875246,0.6341475539237043
27253,0.07183597585924396,0.9128864133327005
27254,0.9034092577761119,0.9738037032271706
27255,0.11689253432515549,0.31056589513912836
27256,0.5779064819175002,0.9589737905659944
27257,0.45186667798395386,0.5215057154367434
27258,0.4795622955265889,0.8269263610272736
27259,0.5590501724335734,0.9202575949379507
27260,0.08075177923207436,0.33747969309140124
27261,0.13025795089933373,0.6780257579638034
27262,0.1930211771857158,0.5294842372526029
27263,0.057755233877448256,0.06862262573119164
27264,0.06537575082384017,0.07317224463656166
27265,0.033114152629441444,0.18019777958892225
27266,0.15457466534006842,0.2851773125066033
27267,0.17064273102703464,0.7927845120160786
27268,0.019104010629503152,0.1839111654275863
27269,0.7654785517983791,0.3618728686425392
27270,0.03193182858396869,0.09285782511004635
27271,0.06060947623799834,0.303538073327876
27272,0.01256405583556353,0.41382061439674195
27273,0.04880621939444174,0.14479221850416032
27274,0.1299376403040997,0.518552814556673
27275,0.13418742341393555,0.34311273068715503
27276,0.009880538947847831,0.09562552738298008
27277,0.04586630510942236,0.821223460639451
27278,0.1701741742122539,0.3287417463630797
27279,0.10255881127766014,0.2683912143942751
27280,0.273239149129732,0.35320922286036116
27281,0.07449270866734967,0.32117449998673364
27282,0.07204006637573618,0.897407421355182
27283,0.004999531697518222,0.02269947317931871
27284,0.1911978806122421,0.2608122682050059
27285,0.11894224195151898,0.443651137056881
27286,0.08792143592305933,0.25624747362958145
27287,0.25511689742371985,0.6649615681641542
27288,0.5773570600167437,0.8136006476267966
27289,0.25227858091967514,0.36003643087703324
27290,0.016444965597033512,0.060963941027578614
27291,0.7297690070601414,0.8331786144233626
27292,0.062333752530424495,0.6909940042982137
27293,0.12349055863159072,0.9722020602899073
27294,0.017570361733173636,0.04446088702275327
27295,0.2811170754524323,0.8617391125776893
27296,0.06430346618101745,0.7809723777966013
27297,0.05927788277619171,0.7120283225715499
27298,0.09056280175047633,0.2768770383838064
27299,0.29291839215499155,0.7751686055517014
27300,0.18628918427917712,0.9636156490744993
27301,0.003875441292306359,0.022109033040001412
27302,0.11108682456878245,0.4775890229438736
27303,0.022205608227634028,0.0757333617300366
27304,0.09399676861098558,0.7834230897086355
27305,0.04077120279012247,0.037804288511062524
27306,0.22592227461988365,0.5803241479151109
27307,0.5823088774330011,0.7570141695864205
27308,0.07957220442586173,0.14130528077580667
27309,0.5665240118621689,0.970718404762608
27310,0.06462091226248214,0.1459900265191086
27311,0.14109759698559657,0.09398345965387649
27312,0.0751396358707229,0.3277716125638852
27313,0.05341812672563169,0.12273919351894073
27314,0.029484725789463293,0.0781767359489888
27315,0.11775741493607032,0.27919203612211835
27316,0.35505111643509624,0.7995723831131528
27317,0.07121057317063238,0.13655542652148733
27318,0.2718317178262669,0.33427565507690044
27319,0.3819070922455646,0.899846066341514
27320,0.41777086805264146,0.6793716608632482
27321,0.03523688548556008,0.5073661232568828
27322,0.6174819047999707,0.4904370509869679
27323,0.057086033525375626,0.5404497605092072
27324,0.2642879511117268,0.5106548103954879
27325,0.7723776737433679,0.9449856739383261
27326,0.11639579486523101,0.5177632053705236
27327,0.14525739637782187,0.3941946325825336
27328,0.20982297957265414,0.5044423881464735
27329,0.10997759789932508,0.3148323811756148
27330,0.015524458330095211,0.5137475768572162
27331,0.07155691722863218,0.19413506299370992
27332,0.18652707288972617,0.9562423391366056
27333,0.6217344275137244,0.7319401630969125
27334,0.056207130186496715,0.037787360492688965
27335,0.2028053234048301,0.11256883602139756
27336,0.073194588038884,0.15142718023572058
27337,0.18786067632920264,0.6385099133881209
27338,0.2124522633855118,0.4576140824317948
27339,0.2533325672547113,0.3523845690506804
27340,0.019589214643262604,0.18916903929736079
27341,0.2221522275838076,0.7042922305062139
27342,0.027548914801927612,0.628404537110282
27343,0.06280464751280579,0.12964131263339565
27344,0.29804627390836547,0.5481955253326067
27345,0.06035552539563041,0.32925063852554026
27346,0.8309090954176384,0.9727760113721269
27347,0.726462657870687,0.9556338220679804
27348,0.09851244496539958,0.3166883464327156
27349,0.06491841832793585,0.2267621214999703
27350,0.20309818483427208,0.9473858202351647
27351,0.8492751345723716,0.9100476037609568
27352,0.11614841999277227,0.4069095053057651
27353,0.008310289936650853,0.07757204793309742
27354,0.15920368684655667,0.6523114723310626
27355,0.26545781291883436,0.4504233172238052
27356,0.18267528322520382,0.398492222057955
27357,0.13462824461608072,0.3633796088600706
27358,0.2483001155299035,0.7640236889776378
27359,0.3901204923430725,0.8431470732306882
27360,0.11399649987945723,0.5338899629242151
27361,0.04426811114703351,0.9345578622780524
27362,0.22531294495432816,0.4362792150267389
27363,0.15402634340044702,0.28539000130809344
27364,0.07050708727266768,0.45562796224915264
27365,0.3537739401303685,0.6978584096638775
27366,0.5006494553612298,0.5884188740951812
27367,0.2439985640519078,0.45014599278402323
27368,0.1133830461751525,0.4848017655271758
27369,0.048125751938093105,0.049974759718547826
27370,0.018854316143943787,0.8002884989715912
27371,0.2634072655414588,0.4790451082001553
27372,0.09258788142607602,0.24625613440076263
27373,0.7665688856589693,0.7531004318723965
